Abbr,Definition,Sentence
IPG,Insentif Pengeluaran Getah,"MUSTAPA menyampaikan IPG kepada pekebun kecil getah di Pondok Moden, Jeli."
ABM,Akademi Binaan Malaysia,"Dungun: Penuntut lelaki ABM Wilayah Timur maut selepas motosikal ditunggangnya terbabas dan melanggar penghadang jalan di Lebuh Raya Pantai Timur Fasa 2 (LPT2) dekat susur keluar Kuala Dungun, di sini, 3 petang tadi."
IS,Islamic State,"Pada sidang Dewan Rakyat lalu, Perdana Menteri Datuk Seri Najib Razak membentangkan usul khas Kertas Putih Ke Arah Menangani Ancaman Kumpulan IS yang membawa kepada pembentangan penggubalan POTA dijadualkan pada sidang kali ini."
DVM,Diploma Vokasional Malaysia,KUALA LUMPUR: Kementerian Pendidikan belum berhasrat melakukan penstrukturan semula program DVM bagi memudahkan graduannya melanjutkan pengajian terus ke universiti awam (UA) tanpa perlu menunggu tempoh dua tahun seperti ditetapkan sekarang.
TIIP,Terengganu International Industrial Park,"Bagi pertukaran MoU ketiga pula, Najib menyaksikan penerimaan Nota Surat Komitmen bagi membangunkan TIIP di tapak seluas 404."
JMM,Jabatan Meteorologi Malaysia," JMM berkata, gempa bumi bermagnitud 5."
BA,Brake Assist,"Foto Intan Nur Elliana Zakaria Jetta baharu turut dilengkapi sistem brek multi-pelanggaran, pengelap brek cakera, enam beg udara, Electronic Stability Control (ESC) , Anti-lock Braking System (ABS) dan BA , Intelligent Crash Response System (ICRS) dan Hill-hold Control."
PVATM,Persatuan Veteran Angkatan Tentera Malaysia,Mayat mangsa yang juga mantan Ketua Kampung Seluyut dan mantan Ketua PVATM Kota Tinggi di bawa ke Hospital Kota Tinggi.
PPDA,Pasukan Penyelamat Di Air,Kami turut mendapatkan bantuan PPDA iaitu empat anggota dan seorang pegawai dari BBP Tebrau dalam operasi ini.
HKK,Hospital Kuala Krai,"Beliau berkata mayat diserahkan kepada pihak polis untuk dihantar ke HKK , di sini."
GMP,Gerakan Mansuhkan PPSMI,Antara NGO yang terbabit dan menyokong bantahan itu termasuk Majlis Perundingan Melayu; Gabungan Persatuan Penulis Malaysia (GAPENA) ; Angkatan Belia Islam Malaysia (ABIM) ; Persatuan Penulis Nasional Malaysia (PENA) ; Majlis Belia Malaysia (MBM) ; Pertubuhan Pribumi Perkasa (PERKASA) ; serta GMP .
PDB,Petronas Dagangan Berhad,Kuala Lumpur: PDB masih mengamalkan sikap terbuka dengan berkemungkinan menubuhkan lebih banyak anak syarikat di luar negara walaupun bercadang melupuskan perniagaan gas petroleum cecair di Vietnam.
DPP,Dewan Penginapan Pelajar,Ketika ini Ahmad Irfan ditempatkan di DPP Bank Rakyat manakala isterinya di DPP Muamalat.
GB,Grand Brilliance,"Mengulas penganjuran acara itu, penerbit GB , Tengku Iesta Tengku Alaudin berkata, ia sebahagian daripada usaha promosi untuk menarik perhatian umum menonton filem itu."
PKN,Pingat Kedaulatan Negara,"Saya dan Menteri Kabinet tidak akan berpuashati selagi semua jenazah mangsa tragedi tidak diserahkan kepada anggota keluarga masing-masing, katanya ketika berucap pada majlis penganugerahan PKN Ops Daulat Sabah di Pusat Latihan Polis, di Jalan Semarak, di sini."
PRK,Pilihanan Raya Kecil,PETUGAS Suruhanjaya Pilihan Raya (SPR) membawa peti undi masuk ke pusat penjumlahan undi pada PRK Dewan Undangan Negeri (DUN) N. 01 Pengkalan Kubor.
MAB,Malaysia Airports Berhad,Sibu: Cubaan MAB menerapkan ciri kebudayaan tempatan bagi operasi bangunan Lapangan Terbang Sibu mengundang respons negatif penduduk Sarawak.
RAD,Rejimen Askar Diraja,"Seramai 11 pegawai dan 227 anggota daripada pasukan 16 Rejimen Askar Melayu Diraja (RAMD) , Batalion Lima RAD , dua Rejimen Sempadan (RS) , satu Rejimen Semboyan (RS) dan Rejimen 506 Askar Wataniah (AW) terbabit dalam operasi."
GB,Grand Brilliance,45 malam yang menayangkan filem keluaran syarikat GB Mamak Cupcake.
PU,Pangkalan Udara,"Seremban: PU Sendayan, di sini, yang siap sepenuhnya pada 31 Disember depan akan menjadi pangkalan terbesar di negara ini."
PSMB,Pembangunan Sumber Manusia Bhd,Beliau berharap untuk memperluaskan peluang latihan kepada lebih banyak PKS dengan pengembangan Akta PSMB yang akan berkuat kuasa pada 1 April ini.
KD,Kapal Diraja,"SANDAKAN: KD Kedah, Tentera Laut Diraja Malaysia (TLDM) yang membawa misi bantuan kemanusiaan untuk mangsa ribut tropika Tembin tiba di Naval Station Romulo Espaldo, Zamboanga City, semalam."
HKK,Hari Kraf Kebangsaan,Malaysia sebuah negara yang bebas dan kita menerima sesiapa saja pelancong yang datang termasuk dari Korea Utara katanya selepas Perasmian HKK 2017.
IMS,International Medical School,"Seterusnya bagi yang berminat untuk meneruskan pengajian dalam bidang kedoktoran, graduan boleh memohon untuk melanjutkan pengajian dalam program Bachelor of Medicine and Bachelor of Surgery (MBBS) yang ditawarkan oleh MSU menerusi IMS di kampus Shah Alam atau kampus pesisir pantai di Bangalore, India."
HL,Hsien Loong,"Beliau berkata dalam entri Facebook yang sudah dipadam: HL tidak teragak-agak menyalah guna kuasa untuk mengadakan majlis peringatan cuma setahun selepas LKY (Lee Kuan Yew) meninggal dunia dan jika mahu menubuhkan dinasti, anak perempuan LKY tidak membenarkan namanya difitnah oleh anak lelaki yang tidak jujur."
LPS,Lesen Pendudukan Sementara,"PENANTIAN 68 penduduk Kampung Huma, Mukim Ayer Hangat, Langkawi, sejak 20 tahun lalu untuk mendapatkan hak milik tanah, berakhir hari ini apabila masing-masing menerima dokumen LPS , hari ini."
ORS,Off River Storage,"Bagi Pulau Langkawi, kerajaan memperuntukkan RM600 juta dalam pembentangan bajet 2018, untuk membina Kolam Takungan Hiliran atau ORS bagi menyediakan keperluan air mentah di sana."
PSM,Panglima Setia Mahkota,Abu Samah dan Zainun antara 24 penerima darjah kebesaran PSM yang membawa gelaran Tan Sri.
BNPB,Badan Nasional Pengurusan Bencana,"Lima wilayah Indonesia mengisytiharkan darurat akibat kebakaran hutan, kata BNPB dengan titik panas dilihat semakin meningkat di banyak kawasan dalam tempoh seminggu lalu."
BTM,Bentara Tuanku Muhriz,"Seramai 223 menerima Pingat Khidmat Cemerlang Masyarakat (PCM) , 353 Pingat Jasa Kebaktian (PJK) , 22 Pingat Khidmat Lama (PKL) dan sembilan orang menerima BTM ."
MPS,Majlis Perbandaran Seremban,SEGAMAT: MPS akan mewujudkan tiga Taman Botani Herba sebagai pusat rujukan penyelidikan dan pendidikan di daerah ini.
HRC,Honda Racing Corporation,Saya meninggalkan HRC dengan mengetahui mereka kompetitif bagi musim 2018 kerana Marc dan Dani (Pedrosa) amat hebat dan jurutera akan sentiasa menyediakan pakej terbaik untuk mereka bersaing merebut kejuaraan sekali lagi.
MPR,Majlis Permesyuaratan Rakyat,Zulkifl juga Speaker MPR membuat pengumuman berkenaan di Istana Negara bersama Presiden Joko Widodo (Jokowi) .
BPS,Bahagian Pasukan Simpanan,"Saya juga berasa bangga kerana Rejimen 505 Askar Wataniah juga diberi kepercayaan oleh 4 Briged Mekanize dan BPS untuk melaksanakan operasi membantu angkatan tetap serta pihak berkuasa awam di negeri ini, titah Tengku Abdullah."
JPA,Jabatan Pertahanan Awam,"Jadi, JPA harus bekerjasama bagi menyelaras operasi dengan Jabatan Perlindungan Hidupan Liar dan Taman Negara dalam kes berkenaan, katanya dalam satu kenyataan di sini, hari ini."
DFKL,Drama Festival Kuala Lumpur,"Selepas filem Badang, Fasha juga terbabit dalam beberapa drama iaitu Hanya Tuhan Yang Tahu, Terima Kasih Syawal selain speaker untuk DFKL ."
DAN,Dasar Automotif Negara,"Faktor lain seperti penambahbaikan DAN dan infrastruktur pengangkutan awam termasuk pertumbuhan perkhidmatan perkongsian kenderaan akan memberi kesan jangka panjang, tetapi tidak mempengaruhi pasaran 2018, katanya di taklimat media di sini, semalam."
HJ,Hospital Jeli,"Demikian kata Pengarah Jabatan Kesihatan Negeri Sembilan (JKNS) Dr Abdul Rahim Abdullah berhubung viral kononnya kakitangan HJ cuai ketika memberi rawatan kepada kanak-kanak berusia 12 tahun yang cedera akibat kemalangan motosikal di Bandar Baru Serting, kelmarin."
JSPT,Jabatan Siasatan dan Pengkuatkuasaan Trafik,Operasi yang diadakan selama lapan jam bermula 11 malam hingga 8 pagi itu dijalankan anggota Bahagian Siasatan Penguatkuasaan Trafik Ibu Pejabat Polis Daerah (IPD) Melaka Tengah dan JSPT Bukit Aman.
HM,Harian Metro,"Susulan beberapa kejadian artis diganggu peminat fanatik, program Cuit Sikit terbitan HM yang ditayangkan secara langsung menerusi Facebook rasmi HM malam kelmarin mengetengahkan topik Kerana Nafsu."
APL,Asian Plantations Ltd,KUALA LUMPUR: Felda Global Ventures Holdings Bhd (FGV) bercadang untuk mengambilalih APL pada STG120 juta (kira-kira RM628 juta) .
PPAMPS,Projek Penyaluran Air Mentah dari Pahang ke Selangor,RAUB: PPAMPS di bahagian negeri ini sudah siap 96.
PSS,Pusat Sumber Sekolah,"Ia susulan sekolah itu yang dinobatkan penerima Anugerah PSS Cemerlang Peringkat Kebangsaan, minggu lalu."
MPM,Majlis Profesor Malaysia,"Jadi apabila membuat pemotongan cerun, dalam amalan kejuruteraan, ia perlu dikukuhkan sebagai langkah penstabilan sama ada secara kekal ataupun sementara sebelum kerja kerja pembinaan diteruskan, katanya yang juga Ketua Kluster, Sumber Asli dan Alam Sekitar, MPM ."
STL,Sepak Takraw League,"Serdang Jaya: Terengganu Turtles bangkit dari kekalahan mengejut kepada pendatang baru, Selangor Pistons pada minggu pembukaan untuk merampas kedudukan pendahulu STL Premier selepas tamat aksi minggu kedua di Stadium Majlis Perbandaran Serdang Jaya (MPSJ) ."
AIM,Anugerah Industri Muzik,Sumbangan besarnya dalam industri hiburan melayakkan Adnan menerima pengiktirafan Anugerah Wirama pada AIM ke-17 pada tahun 2010.
PTG,Pejabat Tanah dan Galian,"Kuantan: Seorang Penolong Pentadbir Tanah dan Pembantu Awam Pejabat PTG Pahang mengaku tidak bersalah di Mahkamah Sesyen, di sini, semalam, atas pertuduhan menerima suapan RM8,500 daripada pelombong bauksit haram pada 6 Januari lalu."
RTM,Radio Televisyen Malaysia,Beliau yang juga Ketua Jabatan Forensik Hospital Pulau Pinang berkata demikian dalam temu bual bersama Bernama dan RTM .
APS,Agensi Pekerjaan Swasta,"Antara intipati MOA hari ini (semalam) adalah memastikan keselamatan amah Kemboja terjamin dengan membekalkan telefon pintar lengkap dengan aplikasi keselamatan oleh APS kepada setiap warga Kemboja yang dibawa masuk, katanya."
IPGM,Institusi Pendidikan Guru Malaysia,KUALA LUMPUR: Seramai 11 pensyarah IPGM pelbagai kampus dari seluruh negara dilantik sebagai Adiguru pertama institut berkenaan.
SSNS,Sekolah Sukan Negeri Sembilan,"SMK Zaba yang juga SSNS dipilih ke kejohanan tahunan berprestij itu selepas mengenepikan SMK Dato Abdul Samad, Tanjung Ipoh, Kuala Pilah, 4-2, menerusi sepakan penalti, dalam perlawanan akhir yang berlangsung di padang SMK Zaba, pada Jun lalu."
IPTA,Insitutut Pengajian Tinggi Awam,"Foto ihsan PADKP JITRA: Seorang pelajar IPTA dan teman lelakinya sanggup menyewa dua bilik yang berbeza ketika mendaftar masuk sebuah motel di pekan ini, sebagai helah untuk mereka berdua-duaan dalam sebuah bilik di situ."
MAM,Majlis AIDS Malaysia,"Selain itu, pembabitan pertubuhan bukan kerajaan (NGO) menerusi MAM dapat membantu mempercepatkan usaha memerangi AIDS."
KRT,Kejiranan Rukun Tetangga,"Beliau berkata demikian pada majlis penutupan Program Tautan Kasih KRT Sungai Midin 2017, di Kampung Sungai Midin di sini, hari ini."
KPD,Ketua Polis Daerah,"Siasatan sedang dijalankan secara terperinci termasuk mengenai nama-nama individu yang dilaporkan oleh Farid, katanya ketika ditemui selepas Majlis Serah tugas KPD Shah Alam yang disaksikan Ketua Polis Selangor, Datuk Mazlan Mansor di Ibu Pejabat Polis Daerah (IPD) Shah Alam, hari ini."
KRM,Kesatuan Ragbi Malaysia,"KUALA LUMPUR: KRM masih menunggu keputusan Kementerian Belia dan Sukan (KBS) dan Majlis Sukan Negara (MSN) berhubung lokasi stadium ragbi kekal pertama negara ini, yang akan dibina di Putrajaya."
PKS,Parti Kebangsaan Sabah,"Parti lain di Sabah termasuk Parti Maju Sabah (SAPP) , Parti Kerjasama Rakyat Sabah (PAKAR) , Parti Solidariti Tanah Airku (STAR) , PKS , Parti Gagasan Bersama Rakyat Sabah (BERSAMA) , Parti Kebenaran Sabah (KEBENARAN) dan Parti Bersatu Bugis Sabah (PBBS) ."
PGA,Pasukan Gerakan Awam,"51 malam Khamis lalu, anggota polis dari Tiger Platoon, Batalion 14, PGA menembak mati tiga suspek penculik dan menahan dua lagi suspek."
PKS,Pusat Komunikasi Satelit,"Atas inisiatif itu juga, PKS ATM diwujudkan sebagai pusat kawal selia satelit komunikasi pertama angkatan tentera itu."
PSK,Persatuan Sukan Kebangsaan,Danyal juga mempersoalkan motif KOM tidak mengiktiraf acara itu yang bertujuan mengumpul dana bagi semua PSK di negara ini.
KRM,Kompleks Rakan Muda,"Kita tidak mahu ketandusan pemain muda berbakat selain memastikan Piala Thomas dibawa pulang, katanya ditemui pada Sambutan Hari Belia Negara 2016 Peringkat Negeri Sembilan di KRM , Melang, di sini, semalam."
JBPM,Jabatan Bomba dan Penyemat Malaysia,"Kebakaran disyaki berpunca akibat masalah sistem brek, namun siasatan lanjut dijalankan oleh pihak forensik JBPM Sabah, katanya ketika dihubungi di sini, hari ini."
GS,goal shooter,Langkah skuad bimbingan Tracey Robinson terus konsisten untuk menjarakkan kedudukan apabila An Najwa Azizan yang mengalas tugas sebagai GS beraksi cemerlang meletakkan skuad negara di kedudukan selesa 27 berbalas 18.
SKPM,Sidang Kemuncak Penulis Malaysia,"Penganjuran acara sastera juga perlu membabitkan entiti di luar lingkarannya seperti yang dibuktikan melalui SKPM pada Oktober lalu, yang menampilkan kerjasama dengan syarikat pegangan pelaburan termasuk pembangunan bandar dan pembinaan."
SIC,Sepang International Circuit,"Ketua Pegawai Eksekutif (CEO) SIC , Datuk Razlan Razali berkata setakat ini pelumba SIC-AJO itu masih belum menerima mana-mana tawaran daripada pasukan lain untuk musim tahun depan."
MPP,Majlis Perbandaran Padawan,"KUCHING :  Pengerusi MPP , Lo Khere Chiang, tidak akan tunduk terhadap desakan Pengerusi DAP Sarawak, Chong Chieng Jen, supaya beliau melepaskan jawatan itu."
PSM,Persatuan Sepaktakraw Malayasia,"Presiden PSM , Datuk Ahmad Ismail berkata, pada musim ini, hanya 14 perlawanan akan berlangsung bagi memastikan saingan itu lebih kompetitif."
BSH,British Short Hair,"Seorang kakitangan swasta, Wan Muinuddin Wan Lokman, 30, yang memelihara kucing baka BSH sejak tiga tahun lalu dinobatkan pemenang kategori Kucing Baka anak kucing (Terbaik) ."
JTK,Jabatan Trauma dan Kecemasan,"Difahamkan ketika kejadian, warga emas itu baru selesai menerima rawatan di JTK dan mahu mengalihkan kenderaannya itu yang diletakkan pada petak parkir Orang Kurang Upaya (OKU) di situ."
SPA,Skim Pelaburan Ahli,KWSP kini memasukkan ASB2 ke dalam senarai dana SPA .
IPTS,Institusi Pendidikan Tinggi Swasta,Kementerian berpendirian Sijil UEC hanya boleh digunakan untuk kemasukan institusi pendidikan tinggi swasta (IPTS) sahaja.
PAP,Peoples Action Party,"Perhimpunan itu turut disertai delegasi luar negara seramai 95 orang, mewakili 20 parti melibatkan 16 buah negara antaranya wakil parti politik seperti PAP , Singapura, United Bangsamoro Justice Party (UBJP) (Filipina) , Cambodian Peoples Party (Kemboja) , Palestine National Liberation Movement (Fatah) dan Islamic Resistance Movement (Hamas) dari Palestin."
RMM,Rumah Mampu Milik,"Beliau berkata demikian pada sidang media selepas merasmikan Rumah Contoh Projek RMM Taman Vista Belimbing membabitkan 350 unit perumahan Fasa 1, Durian Tunggal, di sini, hari ini."
DT,Double Trouble,Antara program berbasikal yang disertai tahun ini yang mendapat kejayaan membanggakan pasukan itu ialah DT Duatlon Port Dickson dan Rembau Challenge.
PTD,Pentadbir Tanah Daerah," PTD Kluang, Mustaffa Kamal Shamsudin berkata, 30 anggota penguat kuasa PTD dan Majlis Daerah Simpang Renggam (MDSR) terbabit dalam serbuan bermula 8 pagi dan berakhir pada 1 tengah hari itu."
SPM,Sijil Pendidikan Malaysia,"Tajaan ini diberikan kepada pelajar lepasan SPM 2015 yang bakal melanjutkan pelajaran dalam bidang kejuruteraan kimia, kejuruteraan petroleum, mekanikal, geofizik, kewangan, serta perundangan berkaitan industri minyak dan gas di Universiti Teknologi Petronas (UTP) serta universiti luar negara di Amerika, United Kingdom, Australia, New Zealand dan Kanada."
PMR,Penilaian Menengah Rendah,"Selepas peperiksaan PMR , saya mempunyai banyak masa terluang."
MKT,Majlis Kerja Tertinggi,"PETRA JAYA:  MKT Parti Pesaka Bumiputera Bersatu (PBB) mengadakan mesyuarat khas dipercayai bagi membincangkan calon untuk bertanding pada Pilihan Raya Kecil (PRK) Tanjong Datu, 18 Februari depan."
PPUKM,Pusat Perubatan Universiti Kebangsaan Malaysia,"Pada 2009, Yasin pernah menjalani rawatan di PPUKM ."
SIB,Sapura Industrial Berhad,"Pinjaman mudah ini diberikan khususnya untuk syarikat yang menjalankan aktiviti pengeluaran dengan jumlah minimum pembiayaan sebanyak RM50,000 dan maksimum RM10 juta, katanya selepas sesi lawatan ke SIB di sini, semalam."
PPTD,Persatuan Pegawai Tadbir dan Diplomatik,"Konvoi berkenaan disertai lebih 300 sukarelawan terdiri daripada anggota Kerajaan Negeri Sembilan di bawah PPTD , Umno Negeri Sembilan dan anggota Askar Wataniah 508 Kem Rasah."
PLKN,Program Latihan Khidmat Negara,"Institut Kemahiran Belia Negara (IKBN) , Kem PLKN Tasik Chini dan Pusat Pelancongan Tasik Chini."
BPS,Badan Peronda Sukarela,"Foto Amir Irsyad Omar BUTTERWORTH: Penubuhan BPS oleh Kerajaan DAP Pulau Pinang bagi menggantikan Pasukan Peronda Sukarela (PPS) yang diharamkan dua tahun lalu, disifatkan tidak wajar."
SSNS,Sekolah Sukan Negeri Sembilan,"SMK Tunku Ampuan Durah dipilih ke kejohanan tahunan itu selepas menundukkan SMK Seri Ampangan 4-3 menerusi sepakan penalti apabila terikat 1-1 di SSNS SMK Zaba, di sini, kelmarin."
PTP,Pelabuhan Tanjung Pelepas,MMC pula memiliki 100 peratus kepentingan dalam Johor Port dan 70 peratus kepentingan dalam PTP .
PBB,Pertubuhan Bangsa Bersatu,Semua anggota PBB dijangka menggunakan SDG yang akan berkuat kuasa pada 1 Januari 2016 untuk merangka agenda dan dasar negara untuk tempoh 15 tahun yang akan datang dalam merealisasi rangka kerja rasmi antarabangsa yang baharu Mentransformasi Dunia:Agenda 2030 untuk Pembangunan Mampan.
PPP,Parti Persatuan Pembangunan,"Beliau berkata demikian selepas menerima kunjungan hormat Timbalan Ketua Majlis Permusyawaratan Rakyat Indonesia, Osman Sapta Odang bersama 16 anggota delegasi daripada lima parti iaitu Parti Kebangkitan Bangsa (PKB) , PPP , Dewan Perwakilan Daerah (DPD) , Golongan Karya dan Parti Nurani Rakyat (HANURA) ."
RMM,Rumah Mampu Milik,"Mengulas lanjut, beliau berkata, Kementerian Pertahanan (MINDEF) juga akan membina lebih banyak RMM di seluruh negara di bawah Program Satu Anggota Satu Rumah dalam tempoh lima tahun."
ABS,Anti-Lock Braking System,"Selain itu, dalam aspek keselamatan pula, kenderaan ini didatangkan bersama enam beg udara, Electronic Stability Program (ESP) , ABS , Emergency Brake Assist (EBA) , Electronic Brake Distribution (EBD) dan Dynamic Stability Control (DSC) ."
MRM,Majlis Rohingya Malaysia,"KUALA LUMPUR: Jawatankuasa Rohingya Kebangsaan, MRM yang baru ditubuhkan akan menumpukan kepada usaha pemerkasaan program jangka panjang etnik Rohingya, terutama dalam bidang pendidikan."
PKD,Pejabat Kesihatan Daerah,"Sekiranya pengguna berasa ragu dengan status keselamatan makanan di pasaran tempatan, mereka boleh membuat laporan melalui PKD atau Jabatan Kesihatan Negeri (JKN) terdekat atau melalui laman web atau Facebook (FB) Bahagian Keselamatan dan Kualiti Makanan , katanya."
