Abbr,Definition,Sentence
JPJKK,Jabatan Pencegahan Jenayah dan Keselamatan Komuniti,"SHAH ALAM: Empat kawasan sekitar Shah Alam dipilih menjadi lokasi pertama rondaan komuniti yang dilakukan JPJKK , Ibu Pejabat Polis Selangor, malam ini."
MMM,MITSUBISHI Motors Malaysia,"Kuala Lumpur: Mitsubishi Motors Malaysia (MMM) melancarkan generasi kelima trak pikapnya menerusi Triton terbaru, hari ini."
TBS,Tabung Baitulmal Sarawak,"Adenan berkata, peruntukan itu akan disalurkan ke TBS dalam tempoh terdekat sebelum disalurkan kepada jawatankuasa pembinaan masjid baharu itu."
KPDNKK,Kementerian Perdagangan Dalam Negeri dan Koperasi dan Kepenggunaan,Pembeli itu yang tidak berpuas hati dan berasa tertipu membuat membuat aduan kepada KPDNKK negeri.
SKM,Sijil Kemahiran Malaysia,"Sejak tahun lalu, beberapa isu dan permasalahan membabitkan TVET ditimbulkan termasuk isu pengiktirafan, peruntukan pinjaman, sekolah harian yang menjalankan program SKM gagal ditauliahkan dan beberapa masalah lain berhubung pelaksanaannya."
JDT,Johor DT," JDT adalah milik Bangsa Johor, maka anak-anak Bangsa Johor yang memerlukan bantuan akan dibantu, katanya dalam titahnya, semalam."
PSSMM,Pasukan Sukarelawan Simpanan Maritim Malaysia,"Kangar: Penubuhan PSSMM yang dilancarkan, semalam dapat memperkukuhkan keselamatan perairan negara dalam menghadapi pelbagai bentuk ancaman."
AAP,Anugerah Aktiviti Pelajar,"Kuantan: Reputasi selaku juara tiga kejohanan musim lalu menjadi kelebihan buat pasukan futsal Universiti Islam Antarabangsa Malaysia (UIAM) kampus Kuantan untuk menerima anugerah sukan terbaik pada majlis AAP 2014 di dewan utama institusi pengajian tinggi itu, kelmarin."
JB,Johor Bahru,"Menerusi kempen tahunan Eratkan Jalinan Tropicana-KTMB, tiket percuma itu diagihkan untuk perjalanan dari Kuala Lumpur ke Ipoh, JB Sentral, Padang Besar serta laluan baru, Tumpat."
KJ,Khairy Jamaluddin,"Saya amat yakin, jika kerajaan bersetuju, untuk berikan peluang kepada YB Pengerusi Pemuda BN merangkap Ketua Pemuda UMNO, KJ , sebagai pengerusi sekretariat ini, pasti penyelarasan ini dapat dilakukan, katanya."
CPJ,Cawangan Pencegahan Jenayah,"Pemangku Ketua Polis Daerah Wangsa Maju Deputi Superintendan A Asmadi Abdul Aziz berkata, sepasukan polis CPJ dari Balai Polis Wangsa Maju menerima maklumat berhubung kegiatan haram itu yang dilakukan di sebuah rumah teres dua tingkat."
PSS,Perbadanan Sukan Sarawak,Ketua Pegawai Eksekutif (CEO) PSS Dr Ong Kong Swee berkata ketika ini terdapat 13 jurulatih asing sedang melatih atlet Sarawak dalam beberapa jenis sukan.
SKPM,Standard Kualiti Pendidikan Malaysia,Putrajaya: SKPM iaitu satu daripada petunjuk untuk mengukur kemajuan sekolah akan ditingkatkan kepada kaedah penilaian sebanyak 50 peratus berbanding 30 peratus yang diguna pakai sebelum ini.
MPT,Majlis Perbandaran Temerloh,"Mengenai jualan tiket, Fuzzeimi berkata, pihaknya mengumumkan 31,000 keping tiket akan dijual di kaunter stadium termasuk 5,000 keping tiket di Stadium Mini MPT bermula jam 10 pagi, Ahad ini."
JKNS,Jabatan Kesihatan Negeri Selangor,"Dr Noor Hisham berkata, maklumat dan siasatan awal daripada JKNS serta Hospital Kajang mengesahkan bahawa berlaku kesilapan penyerahan mayat."
AMK,Angkatan Muda Keadilan,"Kamarul Zaman berkata, kaji selidik Institut Darul Ehsan di bawah Mohamed Azmin, mendapati PAN hanya mempunyai satu peratus sokongan dan dapatan ini disokong Timbalan Ketua AMK , Dr Afif Bahardin."
URB,Unit Rondaan Bermotorsikal,"Ketua Polis Daerah Penampang, Deputi Superintendan Mohd Haris Ibrahim, berkata kejadian berlaku ketika anggota URB Ibu Pejabat Polis Daerah (IPD) Penampang menjalankan rondaan cegah jenayah di kawasan Putatan."
SCM,Setia City Mall,"Shah Alam: Kawasan yang luas, selesa dan banyak pilihan aktiviti serta dekat dengan pelbagai kemudahan menjadikan padang SCM di sini lokasi terbaik untuk bersantai terutama pada hujung minggu."
HL,Hospital Langkawi,"Mahadhir berkata, mayat mangsa dibawa ke HL untuk dibedah siasat manakala pemandu kereta itu menerima rawatan sebagai pesakit luar di hospital sama dan kes disiasat mengikut Seksyen 41 Akta Pengangkutan Jalan 1987."
MIFA,Malaysian International Fashion Alliance,"Koleksi perkahwinan terbaru sentuhan pereka fasyen terkenal, Hatta Dolmat, 32, yang dipersembahkan di Zebra Square, Kuala Lumpur mengembalikan tema Principessa yang pernah dipersembahkan menerusi acara MIFA ."
IPR,Institut Perubatan Respiratori,"Pengarah IPR Hospital Kuala Lumpur (HKL) , Datuk Dr Abdul Razak Abdul Muttalif berkata, beliau tidak menafikan e-rokok mampu mengurangkan kesan nikotin yang disebabkan oleh rokok konvensional tetapi jika digunakan dengan cara yang betul dan sebaik-baiknya."
PBBM,Persekutuan Bina Badan Malaysia,"Setiausaha Kehormat PBBM , Kamaruzaman Kadir, berkata jawatankuasa yang dipengerusikan naib presiden, Datuk Wira Masood Zainal Abidin masih dalam perbincangan bagi merangka proses dalam mengendalikan rayuan berkenaan."
SPHM,Sijil Pengesahan Halal Malaysia,"Bagaimanapun, Timbalan Menteri Di Jabatan Perdana Menteri, Datuk Dr Asyraf Wajdi Dusuki, berkata hanya pemohon yang memenuhi syarat dan mematuhi segala prosedur yang ditetapkan sahaja layak diberikan SPHM ."
SPP,Suruhanjaya Perkhidmatan Pendidikan,"Beliau berkata, melalui cadangan itu SPP tidak perlu lagi membuat temu duga secara berpusat."
MRC,Melaka Resource Centre,"Buat masa ini kerajaan negeri menggunakan khidmat MRC iaitu unit yang akan memperbetulkan berita palsu oleh pihak tak bertanggungjawab, katanya."
BKP,Biasiswa Kecil Persekutuan,"Abd Wahid berkata, kerajaan juga menyediakan peruntukan BKP RM118 juta kepada murid daripada keluarga berpendapatan bawah RM1,500 yang cemerlang dalam bidang akademik dan kokurikulum."
PBB,Perubuhan Bangsa-Bangsa Bersatu,"Dua gencatan senjata yang ditaja PBB , sebelum ini gagal bertahan."
SKUM,Suruhanjaya Kebangsaan UNESCO Malaysia,Seramai 195 negara anggota UNESCO dijangka menghadiri Persidangan Agung UNESCO kali ke-38 sementara Malaysia turut dihadiri Jawatankuasa Kecil Tetap SKUM .
PPI,Peraturan-Peraturan Imigresen,"Beliau berkata, semua mereka ditahan di Lokap Berpusat Jinjang dan Ibu Pejabat Polis Daerah (IPD) Dang Wangi untuk tindakan mengikut Akta Imigresen 1959/63, PPI 1959/63."
PKN,Pingat Kedaulatan Negara,"Sempena majlis itu, seramai 61 anggota tentera menerima PKN sebagai penghargaan terhadap pembabitan mereka dalam Operasi Ops Daulat (Daulat) bagi memerangi penceroboh bersenjata Sulu di Tanduo, Lahad Datu pada Februari dan Mac 2013."
PPT,Permanent Peoples Tribunal,"KUALA LUMPUR: Barisan panel tujuh hakim tergamam sebaik mendengar pengakuan kekejaman didalangi tentera dan sebilangan penduduk Myanmar yang direkodkan seorang saksi perbicaraan PPT , hari ini."
PDK,Pusat Dalam Komuniti,"PPS dibuka di dewan PDK Lorong Telekom 4 pagi hari ini dan 10 keluarga terdiri daripada tujuh wanita, seorang kanak-kanak perempuan, lapan lelaki termasuk seorang orang kurang upaya (OKU) ."
PAUM,Persatuan Alumni Universiti Malaya,"Sehubungan itu, tidak perlu paksa umat Islam dengan memberi kebebasan kepada mereka untuk memilih perbicaraan mengikut hukum Allah, iaitu hudud atau sebaliknya, katanya disahut tepukan beberapa kelompok hadirin di Rumah Kelab PAUM , di sini hari ini."
TBS,Terminal Bersepadu Selatan,"Kuala Lumpur: Perkhidmatan bas ekspres jarak jauh di hentian Pudu Sentral akan ditamatkan hujung tahun ini dan beroperasi sepenuhnya di TBS , Bandar Tasik Selatan menjelang 2016."
PPS,Program Penempatan Silang,KUALA LUMPUR: The New Straits Times Press (M) Berhad (NSTP) hari ini menandatangani memorandum persefahaman (MoU) dengan Suruhanjaya Pencegahan Rasuah Malaysia (SPRM) bagi PPS .
MAB,Malaysia Airports Berhad,"Sementara itu, projek Lapangan Terbang Antarabangsa Kuala Lumpur 2 (KLIA2) bukan di bawah seliaan JKR kerana MAB melantik juruperunding swasta untuk menguruskan projek terbabit, katanya."
JSPT,Jabatan Siasatan dan Perundangan Trafik,"Oleh itu, satu operasi khas akan diadakan dalam masa terdekat dengan membabitkan polis kontinjen, Pasukan Simpanan Persekutuan (FRU) , Pasukan Gerakan Am (PGA) , Jabatan Siasatan Jenayah Narkotik serta JSPT , katanya."
JPNS,Jabatan Pendidikan Negeri Selangor,"Penyelaras program, Riza Rita Mohd Shapee, berkata ia kesinambungan Program Mentor-Mentee STEM Selangor 2017, anjuran JPNS dengan kerjasama Universiti Selangor (UNISEL) ."
BPL,Barclays Premier League," BPL dalam laman webnya itu turut menyatakan naib juara liga, Manchester City akan berkunjung ke gelanggang West Bromwich, manakala juara Piala FA, Arsenal melayan West Ham United di Stadium Emirates."
SKM,Suruhanjaya Koperasi Malaysia,"Walaupun mereka daripada golongan orang kurang upaya (OKU) , mereka tetap mengharumkan nama Malaysia di mata dunia, katanya ketika ditemui selepas majlis penyampaian PROVIM 2017 di Menara SKM , di sini, semalam."
JAN,Jabhat Al Nusrah,"Katanya, kumpulan itu juga bertanggungjawab mewujudkan hubungan antara rakyat Malaysia yang baru tiba dengan IS dan pertubuhan militan lain berpangkalan di Syria iaitu JAN dan Ajnad Al Sham (AAS) ."
KL,Kuala Lumpur,"Majlis resepsi akan diadakan Ahad ini di Kota Kinabalu (KK) manakala sebelah lelaki pada 24 Disember nanti di KL , katanya."
BBJ,Boeing Business Jet,KUALA LUMPUR: Jabatan Perdana Menteri (JPM) hari ini menjelaskan bahawa pesawat eksekutif Airbus Corporate Jetliner (ACJ320) dibeli untuk menggantikan BBJ yang telah berusia 16 tahun.
MEB,Majlis Ekonomi Bumiputera,Hari ini kerajaan negeri dan Unit Peneraju Agenda Bumiputera (TERAJU) selepas mesyuarat MEB sebulat suara meluluskan satu dana khas berjumlah RM100 juta bagi usahawan Bumiputera memacu projek pelaburan berasaskan pertanian dan agro-pelancongan di negeri ini.
ASN,Anugerah Sastera Negara,"Sudah tiba masanya peningkatan dana wang tunai ASN dan Hadiah Sastera Perdana Malaysia (HSPM) , dilaksanakan sempena Bajet 2018."
HS,Hospital Setiu,"Akibat kejadian itu, dua pekerja lelaki membabitkan rakyat tempatan dan Bangladesh melecur dan dibawa ke HS oleh rakan sekerja."
AR,augmented reality,"Permainan genre AR Pokemon Go dibangunkan oleh Niantic Labs, yang dilancarkan pada 13 Julai lalu mencetuskan fenomena luar biasa dan kini mempunyai seramai 21 juta pengguna di seluruh dunia."
PMP,Persatuan Muay Perak,"Saya gembira dan bangga apabila berjaya mengharumkan nama negara dan PMP , katanya ketika ditemui, semalam."
TBS,Tokyo Broadcasting System,"Find The Wasabi adalah kerjasama syarikat penyiaran TBS , Jepun dengan MediaCorp, Singapura."
MPFN,Majlis Perancangan Fizikal Negara,"Menurutnya, perkara itu diputuskan dalam Mesyuarat MPFN dipengerusikan Perdana Menteri, Datuk Seri Najib Razak hari ini."
PPRN,Program Pembangunan Ragbi Negara,"MENTERI Belia dan Sukan, Khairy Jamaluddin Abu Bakar bersama sebahagian pelajar yang mewakili 157 buah sekolah seluruh Malaysia selepas merasmikan PPRN di Padang Universiti Putra Malaysia, Serdang hari ini."
JPBD,Jabatan Pengurusan Bencana Daerah,"Sekretariat JPBD Johor Bahru, berkata pusat pemindahan dibuka ialah di Dewan Permatang Utama pada jam enam petang tadi."
SAM,Safe Aim Mutual,"Cuti rehat pertengahan musim kejuaraan bagi menyambut Ramadan dan Syawal akan berlangsung lebih awal, kata penganjur kejuaraan itu, SAM dalam satu kenyataan hari ini."
MPPK,Majlis Perundingan Pelajar Kebangsaan,"Asyraf Wajdi aktif sebagai pemimpin pelajar ketika zaman gerakan reformasi dicetuskan Anwar, antaranya menjadi Presiden Persatuan Kebangsaan Pelajar Islam Malaysia (PKPIM) antara tahun 1999 sehingga 2001, selain antara yang mewujudkan Majlis Pelajar Malaysia (MPM) bagi menentang MPPK ."
BAP,Bantuan Anak Pahang,Adnan berkata demikian selepas majlis penyampaian BAP di Dewan Orang Ramai Felda Kemasul di sini hari ini.
RKK,Rumah Kanak-Kanak,"Kota Bharu: Bayi perempuan yang ditemui masih bertali pusat berhampiran rumah seorang peniaga di Salor, di sini, minggu lalu, akan ditempatkan di RKK Mini Kelantan, Cherang sehingga siasatan terhadap kes selesai."
PTI,Pakistan Tehreek-e-Insaf,"Polis, pada Khamis menyerbu perhimpunan belia secara tertutup anjuran parti pimpinan Khan, PTI di Islamabad, memukul aktivis dengan baton dan menahan kira-kira 40 orang."
SAM,Saya Amat Mencintaimu,"Sebelum ini, Syafiq pernah mengarahkan filem SAM dan drama bersiri Evolusi KL Drift."
MMM,Majlis Media Malaysia,KUALA LUMPUR: Pengamal media hari ini sepakat untuk berbincang lanjut mengenai penubuhan MMM bagi memainkan peranan sebagai badan pengawal selia media utama di negara ini.
PMP,Paduka Mahkota Perak,"Sementara itu, Timbalan Ketua Pengarang Perkhidmatan Berita Ekonomi Pertubuhan Berita Nasional Malaysia (Bernama) Mikhail Raj Abdullah adalah antara 21 penerima Darjah PMP ."
HEPA,Hal Ehwal Pelajar dan Akdemik,"Turut hadir, Timbalan Naib Canselor HEPA UM, Prof Datuk Dr Rohana Yusof dan Pengetua KK7, Dr Samsur Rijal Yahaya."
BPS,Badan Peronda Sukarela,"Georgetown: Ketua Polis Negara, Tan Sri Khalid Abu Bakar nafi berbincang dengan Ketua Menteri Pulau Pinang, Lim Guan Eng mengenai penubuhan BPS menggantikan Pasukan Peronda Sukarela (PPS) yang diharamkan, dua tahun lalu."
PPT,Pingat Pekerti Terpilih,"Sementara itu, 104 individu dikurnia PPT , 99 dianugerah Pingat Jasa Kebaktian (PJK) manakala empat lagi menerima Pingat Lama Perkhidmatan (PIP) ."
LPH,Lencana Pengenalan Haji,"Jemaah hanya perlu membawa dan menunjukkan LPH untuk mendaftar bagi mendapatkan nombor talian STC di kios disediakan, katanya."
MAIS,Majlis Agama Islam Selangor,"Dalam sebulan kos rawatan dan perubatan mencecah RM2,000, katanya ketika ditemui pada Majlis Bayaran Zakat Perniagaan dan Iftar anjuran MAIS , di sini, baru-baru ini."
PDK,Pemulihan Dalam Komuniti,"JOHOR BAHRU: Meneruskan program tahunan sempena Ramadan, Badan Amal dan Kebajikan Tenaga Isteri Menteri dan Timbalan Menteri (BAKTI) memberi sumbangan Aidilfitri kepada 300 pelatih dari 73 pusat PDK di seluruh negeri ini."
PTD,Pegawai Tadbir dan Diplomatik,"Contohnya jawatan PTD , ada 383 jawatan untuk diisi bagaimanapun kita menerima 104,000 permohonan dan kebanyakan mereka adalah graduan baru keluar daripada Institusi Pengajian Tinggi dan sudah bekerja, katanya."
IPD,Ibu Pejabat Daerah,Serbuan dilakukan Bahagian Siasatan Jenayah Narkotik IPD Serdang pada 10.
PDL,Projek Desa Lestari,"Kuala Lumpur: Jabatan Audit Negara mengesyorkan supaya pegawai yang tidak mematuhi peraturan kewangan dalam PDL , dikenakan tindakan tatatertib bagi memastikan projek itu diuruskan dengan teratur dan cekap."
IPU,Indek Pecemaran Udara,MERCU negeri iaitu Masjid Sultan Salahuddin Abdul Aziz Shah Alam kelihatan kabur berikutan daripada jerebu yang mencatakan bacaan IPU 223 iaitu berada pada tahap yang sangat tidak sihat.
PTP,Port of Tanjung Pelepas,JOHOR BAHRU: PTP berusaha meningkatkan nilainya dengan merancang untuk mengembangkan kapasiti daripada 12.
SIC,Sepang International Circuit,"Perkara itu disahkan oleh Ketua Pegawai Eksekutif SIC , Datuk Razlan Razali di sini, sebentar tadi."
BMF,Bumiputra Malaysia Finance,"KUALA LUMPUR: Dokumen Agensi Perisikan Pusat (CIA) mendedahkan, bekas Perdana Menteri, Tun Dr Mahathir Mohamad, mengaku berlaku kegagalan dalam pengurusan BMF , sekitar tahun 1980-an."
PSP,Politeknik Seberang Perai,"Untuk merealisasikan hasrat ini, satu perjumpaan akan diadakan dengan semua lebih 1,000 pemilik lot bazaar ini pada 26 Januari ini iaitu pada jam 3 petang di PSP , katanya di sini."
KSN,Ketua Setiausaha Negara,"Najib berkata, beliau sudah mengarahkan KSN Tan Sri Dr Ali Hamsa untuk mengadakan perbincangan dengan Setiausaha Kerajaan Negeri (SUK) Sabah dan Sarawak."
PPM,Peraturan-Peraturan Makanan,"Ketua Pengarah Kesihatan, Datuk Dr Noor Hisham Abdullah, berkata BP dibenar digunakan dalam PPM 1985 selepas dinilai dan disahkan selamat jika penggunaannya dalam jumlah ditetapkan."
URB,Unit Rondaan Bermotorsikal,"30 malam kelmarin, ketika sepasukan anggota polis URB sedang melakukan rondaan cegah jenayah di kawasan itu."
APT,Akademi Pantai Timur,Foto Fathil Asri KOTA BHARU: Memorandum persefahaman (MoU) di antara APT dengan Rohm Wako Elektronics (M) Sdn Bhd yang dimeterai hari ini dijangka mampu membuka banyak peluang pekerjaan kepada pelajar APT.
BSH,Boon Siew Honda,"Ini kerana, di sebalik kejayaan itu, beberapa watak penting di dalam pasukan adalah terdiri daripada warga Malaysia yang direkrut daripada BSH Motorsports."
PMC,Putra Medical Center,"Alor Setar: Lebih 30 anggota Angkatan Pertahanan Awam Malaysia (APM) Kedah menyertai latihan simulasi bencana Ex-Putra 2016 anjuran PMC yang diadakan di Gunung Keriang, hari ini."
MAB,Malaysia Airlines Berhad,"Dr Ahmad menegaskan akan pentingnya MAB sebagai syarikat baharu yang menguruskan MAS mulai 1 September, bebas daripada sebarang bentuk kesatuan yang merosakkan di samping campur tangan politik kerana penstrukturan semula yang dilakukan sekarang untuk memulihkan syarikat penerbangan itu adalah langkah terakhir MAS."
ADB,Akta Dadah Berbahaya,"Kes disiasat mengikut Seksyen 39B ADB 1952 dan Seksyen 15 (a) akta yang sama, katanya."
HM,Hospital Machang,"Katanya, ketika ditemui Mamat tidak mengalami sebarang kecederaan, namun keletihan sebelum dihantar ke HM ."
PPD,Pejabat Pendidikan Daerah,"Timbalan Menteri Pendidikan Datuk Chong Sin Woon berkata, guru berusia 53 tahun itu kini ditempatkan di PPD sehingga siasatan terhadap pertuduhannya selesai, terutama oleh polis."
SPP,Sijil Pengesahan Produksi,"Ini era baharu bagi KARYAWAN kerana sebelum ini timbul keraguan dalam kalangan ahli, terutama penggiat filem mengenai kesahihan keanggotaan mereka untuk mendapatkan SPP ."
AK,Arsenal Kulim,"Kulim: Skuad futsal AK berjaya mengalahkan Manchester United Kulim (MUK) , 4-1 pada perlawanan persahabatan di gelanggang Arena Futsal, Kulim, Kedah, baru-baru ini."
MC,Mark Clattenburg,Soalan (S) : MC : Perlawanan akhir ini antara yang terbesar di dunia dan ia pasti memberi pengalaman sangat bermakna kepada saya.
TGR,Toyota GAZOO Racing,"SHAH ALAM: Jika anda peminat sukan permotoran atau ingin melihat kelibat selebriti dari dekat mahupun menggemari lonjakan adrenalin dari aksi pemanduan drift, pastikan datang awal ke Stadium Batu Kawan, Pulau Pinang hujung minggu ini supaya tidak terlepas semua itu di acara TGR Festival."
PSP,pemeriksaan sendiri payudara,"Doris berkata, pada program pelancaran Sabtu ini, pelbagai aktiviti diadakan seperti pameran dan ceramah kesedaran kanser payudara, PSP , tanda awal kanser payudara, pemeriksaan kesihatan dan perundingan dengan pakar pemakanan."
PBBM,Persekutuan Bina Badan Malaysia,"Foto Muhd Zaaba Zakeria KUALA LUMPUR: Jawatan atlet bina badan, Sazali Samad, dalam perkhidmatan Polis Diraja Malaysia (PDRM) tidak terjejas walaupun dikenakan penggantungan empat tahun oleh PBBM ."
JKK,Jawatankuasa Kemajuan dan Keselamatan,"Penduduk dengan kerjasama JKK Ringlet dan Kelab Rukun Tetangga (KRT) Ringlet, terus bertindak balas apabila bersama-sama membersihkan kawasan persekitaran kediaman yang dilanda banjir lumpur dan tanah runtuh ini."
